data,stayingpower,texture,smell,price,others,colour,shipping,packing
Đẹp ship nhanh rất ưng rẻ mà thích lắm kfhdkdbskbdkdhdkdnkđkfbdkkekskfndjeiókfnf,,,,positive,,,positive,
"Công dụng: son môi
Giao đúng hàng 
Lần đầu mua son của hãng nhưng rất ưng ạ
Màu xinh lắm ạ
Sẽ mua lại",,,,,,positive,neutral,
"Giao hàng nhanh, tốtttttttyttttt gaghdjsjshdjsvdshhsbssg",,,,,,,positive,
Chuẩn bị hàng nhanh nhưng do giao qte nên lâu. Giá thành rẻ 👍👍👍👍👍,,,,positive,,,negative,
Màu son đẹp nhưng mau trôi và ko bám môi vài chỗ giao nhanh và đáng giá tiền lắm aj,negative,,,positive,,positive,positive,
"Mình chọn màu 000, phù hợp dùng hàng ngày, màu nhẹ nhàng, chất son mỏng nhẹ, tuy nhiên mùi hơi nồng, kiểu choco nhưng hơi đậm mùi. Nói chung so với giá 40k thì khá ưng em này.",,positive,negative,positive,,positive,,
"Giao hàng nhanh, đóng gói kỹ lưỡng. Lúc thoa son trên môi, son không bám chắc phải thoa nhiều lớp. Bù lại mùi son thơm",negative,,positive,,,,positive,positive
"Sản phẩm dùng rất tốt, dịch vụ giao hàng nhanh. Sẽ ủng hộ công ty trong tương lai.",,,,,,,positive,
"Màu môi trầm cho bạn nào thích nha, chất son mịn thơm. Có thể thử nhé",,positive,positive,,,neutral,,
"Độ bền màu: tốt
Giao hàng nhanh shop gói hàng cũng rất cẩn thận mặc dù mình đặt có một cây 🥰 mn nên mua",positive,,,,,,positive,positive
Thơm mịnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,positive,positive,,,,,
Son đẹp giống hình thơm sjdbjeejbebenejejejejejejeejwej,,,positive,,,,,
"Son đẹp, chất lượng nên mua để cảm nhận, thêm vào bộ sưu tập son :))))))",,,,,neutral,,,
"Son màu lên chuẩn, chất son nhanh ăn lên môi, có mùi thơm. Với giá này thế là ok rồi ",,positive,positive,positive,,positive,,
Chất lượng sản phẩm tuyệt vời 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,,,,neutral,,,
"Son đẹp , mua lúc sale nên rẻ chứ bthg thấy đắt hơn các shop khác , có tem chống hàng giá , nch hàng auth vì lâu k mua son này k để ý , có lẽ là vậy",,,,positive,,,,
ngon bổ rẻ nên mua son siu mịn lì trâuu 😐😂😖😏👍😉👍😉😉🥱🥱😄👍😄😄😉👍😘😁🥱🥱,positive,positive,,positive,,,,
"Hàng 7ngày nhận đc, shop nc ngoài giao v là khá nhanh rồi. Vỏ son & hộp xinh cực, màu lên tay thì mướt, nên dưỡng môi đánh sẽ ok hơn, màu hơi thiên cam đất 1 xíu. Chất son mau trôi, test xong lấy khăn giấy lau là ra. Giá tiền hợp lý ko đòi hỏi j thêm.",negative,neutral,,positive,,neutral,positive,
"Màu mình mua thì khỏi nói rùi haa, vẫn còn đang hot. Chất son thì nó khá hợp với môi mình nên đây là cây thứ hai mình mua, sẽ hơi khô môi nên mng dưỡng ẩm môi rùi quánh nha. Đóng gói có kèm card cảm ơnn rất dth lun 🥰",,positive,,,,positive,,
săn dk hôm sale giá rẻ chưa dùng nên không biết chất lượng như thế nào,,,,positive,,,,
"Mua tặng bạn nên ko biết sao, nhưng giao hàng nhanh lắm lun á, đặt hôm trc hôm sau có r",,,,,,,positive,
"Mình săn sale nên thấy giá cũng tạm ổn, với giá này cùng chất son này thì mình thích hơn so với dòng nội địa khác như Perfectdiary,… chất mịn đến bất ngờ, son hơi nhẹ, packing rất ok",,positive,,positive,,,,
"Son thơm, chất kem mịn, màu đẹp, đánh lên môi không bị khô, good good",,positive,positive,,,positive,,
"Dù không chiến thắng trong cuộc thi nhưng đã chiến thắng trong lòng người hầm mộ rồi... Tuyệt vời lắm Kim Duyên, chuẩn bị về nhà thôi 🇻🇳🇻🇳🇻🇳",,,,,neutral,,,
"Test thị lực buổi trưa nào 😆
Gợi ý nè, xem là hiểu liền https://shp.ee/zn6g4gm",,,,,neutral,,,
Okk nhưng k biết chất lượng sao? Mình dùng xong sẽ review lại,,,,,neutral,,,
"Son màu đẹp lắm â mn. Mình thuộc da ngăm, vàng mà lên màu vẫn oke lắm nên chọn màu này nha mn",,,,,,positive,,
Màu siêu xinh ạ. Đánh lên siêu trắng da. Mà còn trắng năng nữa. Màu này rất đẹp nha. Thích lắm,,,,,,positive,,
"Màu xinh lắm, chất cũng xịn khỏi bàn. Ảnh và vid mang tính chất nhận xu",,positive,,,,positive,,
"k muốn bóc ra luôn í tr đẹp phết mng ạ, ship hơi lâu chắc di đvvc k có j để chê",,,,,,,negative,
"Tốt, sảm phẩm ưng ý, mền môi. Sẽ mua thêm một lần nữa nếu có dịp.",,positive,,,,,,
Màu rất đẹp và thơm lắmm ( video chỉ mang tính chất nhận xuu )….,,,positive,,,positive,,
"Nay dịch nên thời gian giao hàng tương đối lâu. Nhưng bù lại nhận hàng ưng ý, mua shopeemall nên k lo sợ hàng giả",,,,,,,neutral,
AnnanajajakaksbbzizopqjshsusisljsjzjsjsjBbzowkwwfg,,,,,neutral,,,
"Son thơm quá mn uiiii, hàng ra Bắc rất là nhanh nhé, ncl nên muaaaa nhak",,,positive,,,,positive,
"Ship nhanh, gói hàng cũng kĩ, nhưng vỏ son bị méo mó như này k chấp nhận được, son bên trong thì vẫn an toàn, mình đánh giá 3 sao nên mong shop lưu ý với những đơn hàng sau để k xảy ra tình trạng tương tự",,,,,,,positive,positive
"Cũng ổn nhaaaaaaaaaa, săn sale 2 cái 99k mà như này cũng oke lắmmmmmmm, vỏ son cũng xinh lắmmmmmm, đóng gói cẩn thận, mặc dù đặt hàng hôm 30/9 đến 15/10 mới nhận được nhưng vì xinh nên bỏ qua nhaaaaa😹😹",,,,positive,,,negative,positive
"Son màu đẹp ok nhưng hok lì, về phần đóng gói xinh khỏi nói rồi, giao hàng nhanh, dịch vụ cskh tốt 👍🏻👍🏻👍🏻",negative,,,,,positive,positive,positive
"Son mịn, thơm mùi bánh. Màu đẹp hơn trên hình. Giao hàng nhanh",,positive,positive,,,positive,positive,
Tr ơi siêu xinhhh nha mn dùng thít lắm luôn mn nên mua nhaaaa😻,,,,,neutral,,,
"Son ok lắm
Mịn thơm
Hàng quốc tế nên od hơi lâu 
Chất lượng thì ok👌   ",,positive,positive,,,,negative,
Son thơm ngon như ngừi iu. Muốn ănnnnnnnnnn. Sp nhỏ nhỏ xinh xỉu mn,,,positive,,,,,
"hơi thất vọng vì son lên môi mình màu kh như ý(đã dùng ckd) 😞 hình 1 là 1 lớp son, hình 2 là 2 lớp, hình 3 là mình thêm 1 lớp son đen nữa mới lên mài như hình swatch. Btw lớp base sau khi phai đi trông cũng xinh, packaging thì luôn luôn đẹp khỏi phải bàn.",,,,,,negative,,
"Son đẹp mà lì lắm nha mình mua 2 lần ở shop rùi ó, mn mua đi ko thì tiếc lắm í 🤩🤩🤩🤩🤩🤩🤩🤩",positive,,,,,,,
Sản phẩm màu rất ok mua 2 cấy chỉ còn 99k thôi. Giá rẻ thì diễn nhiên độ bền cũng kh cao nhưng chất son mềm mịn và mùi thơm 👍🏻 Nói chung trong tầm giá này thì chuẩn quá rồi,,positive,positive,positive,,positive,,
"Có mùi thơm, mịn môi, màu đẹp lên chuẩn , cũng có độ lì........",positive,positive,positive,,,positive,,
"Thơm mùi socola mền mịn nhanh trôi, thơm , màu đẹp đc,shipper nhiệt tình",negative,positive,positive,,,positive,positive,
Kgskyskxkdlyzlysktaktsktzmgx.gxmyaksykyslyslysmysyskgslys,,,,,neutral,,,
son ok nhưng ko lì đâu nha mọi người ơi. đánh làm nền cũng khá ổn đó,negative,,,,,,,
"màu son bột, ship hơi lâu có điều vs giá này thì quá oke r  mn ạ....",,negative,,positive,,neutral,negative,
Hhiwownq q baoo c dbifkd dbdjcododn dbdvdvshhznxnx nxkzkzokkk svhssj á,,,,,neutral,,,
"Săn sale được giá rẻ lại còn được tặng túi 🥰🥰🥰 quá là xịn luôn
Bbia màu 25 thì chất lượng miễn phải bàn rồi 😍😍 xuất sắc
Giao hàng hơi lâu 1 xíu, nhưng mà vẫn ok",,,,positive,,positive,negative,
"Son nhỏ xinh, giao hàng nhanh, chất son mướt mịn, bám màu tốt ",positive,positive,,,,,positive,
Son xịn lắm luôn màu siêu đẹp mình vừa quất thêm một thỏi nữa cho em mình,,,,,,positive,,
"Eo son xinh xĩu á má, lên môi đúng mềm mịn luôn siu ưng nhaaa ...",,positive,,,,,,
"Xinhhhhhh dã mannnn ý🥰🥰🥰 kbt diễn tả tnao lunnnn,  ưng ạ😁 mỗi tội là nó không lì thuiii",negative,,,,,,,
"Giao hàng 1 tuần là tới, với giá này thì cũng không mong muốn chất son lì với đẹp, nhưng đánh lên môi vẫn oke, bôi son dưỡng trước để không bị khô môi. màu 302 đẹp còn 203 thiên về sắc cam",neutral,positive,,positive,,positive,neutral,
"Mua lần 3 của bên mình rồi á 🥰 son xịn màu cũng xịn nữa, săn đúng lúc sale nên ưng lắm 🥰",,,,positive,,positive,,
Video và ảnh ko lquan nhưng son khá mịn giao hàng hơi lâu nhưng do dịch nên ok,,positive,,,,,negative,
màu 19 và 03 đều đẹp giao hàng nhanh quá là ưng luôn hihihihihi,,,,,,positive,positive,
Son lên màu đẹp lămmm lun mọi người nên mua nhaaaaaaa❤️❤️❤️❤️❤️❤️,,,,,,positive,,
Hàng lâu về nhưng đóng gói rất kĩ. Mọi người nên mua mình sẽ ủng hộ shop tiếp,,,,,,,negative,positive
Son đẹpppppppppppppppppppppppppppppppppppppppppppppp,,,,,neutral,,,
"Màu son đẹppp, giao hàng nhanh. Hàng oki nhưng mà nắp son bị nứt hơi k hài lòng xíu ",,,,,,positive,positive,
"Màu son đẹp lắm kh khô môi ,lên môi xinh lắm mn nên mua nha mình ưng cực",,positive,,,,positive,,
"Hàng về khá lâu vì hàng nước ngoài, son bám khá nhanh khô, màu xinh",,positive,,,,positive,negative,
"Son đẹp giao hàng nhanh 
Gói hàng kĩ chất son đẹp mùi khá thích ko khó chịu lắm",,positive,positive,,,,positive,positive
"Son siêu xịn đẹp xĩu luon á 
Đóng gói rất chắc chắn nữa
Sale nên giá quá hợp lý để mua nha",,,,positive,,,,positive
"sản phẩm chắc chắn, đóng gói cẩn thận, chất lượng giống hình, nên mua nha mọi người",,,,,,,,positive
"phát triển con ng kiến trúc sx văn hoá lấy văn kiện đại hội đảng thứ 13
vận dụng phải đưa ý nghĩa phương pháp luận
phải viết giới thiệu và kết
bìa là bài tập lớn kết thúc học phần",,,,,neutral,,,
Son siuuuuuuuuuuuuu đẹpppppppppppppppppppppppppppppppppppppppppppppp hìn ảnh video mang tính chất nhận xu,,,,,neutral,,,
"Hàng đẹp 
Hình ảnh mang tính chất nhận xin
Hububub bị nhiễm nặng",,,,,neutral,,,
NAN,,,,,neutral,,,
"Son k mịn chút nào
Xài lên môi cx k ăn 
Xấu dã man 
Mua về r vứt đó
Mn k nên mua son này nha",,negative,,,,,,
"Son màu đẹp. Sẽ ủng hộ thêm lần sau. Dễ dùng
Goooooooodddđdddd",,,,,,positive,,
NmKakakdnslalqlqllwwlbcbxkzlalqlqlwlwllskxxn x z sámlsllskfjdklappqpqnd snamqkkq đẹp lắm mua đi mn,,,,,neutral,,,
Giao lâu son có mùi socola vjajsjjsjshdjdjdbdjdhdjsksbevrvfkdjrvtccycgbfkfjbdvfvgccgbfdjjdtvgcgcg bgnfjfnbfvgctctcrbnd rvbrjjdudhebvrjdjdbrhdidjbevejdjrb,,,positive,,,,negative,
Mùi hơi hắc thuii nhưng 1 tí là hết bù lại chất son khô nhanh k bị dính răng mà cũng k khô môi nữa,,positive,neutral,,,,,
"Màu khá đẹp. Đánh lên da ko trắng là nhìn hơi già ạ, mix cùng màu khác, màu này đánh lòng môi thôi thì đẹp nha, mùi socola rất thơm",,,positive,,,positive,,
"Xinhhh lắmmmm,giao hàng bị lâu nhưng đáng ạ =))))))) shopee mall có khác, đặt sale nên rẻ nữa :))) màu này là kiểu đỏ quyến rũ luôn ý, mượt mịn lắm nghen",,positive,,positive,,positive,negative,
"Son đẹp màu tôn da lắm mn ớiiiiiiiiiiiii
Giao hàng nhanh lắmmm",,,,,,positive,positive,
Xinhhhhhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh,,,,,neutral,,,
"Son màu xinh trên da trắng, chất son mướt đóng gói cẩn thận",,positive,,,,positive,,positive
Hình như shop giao nhầm son cho mình. Đc cái màu ok. Thơm socola,,,positive,,,positive,negative,
Ổn son hơi lì mùi ko thơm son mướt lên môi mượt ok nên mua🥀🥀🥀🥀🥀🥀,positive,positive,negative,,,,,
Vạch xùuekcivigu TB jvkfidisk kvigudcu ivudfu ivivit ivifizz,,,,,neutral,,,
Mua hàng ở shop nhiều rồi ưng lắm ạ hkcczghbbbknbnkkvvjbb iugkjb,,,,,neutral,,,
"Màu lên đẹp lắm ạ, chất son khỏi bàn, đánh thêm mùi cam và socola , tuyệt
Hình ảnh để kiếm xu",,positive,positive,,,positive,,
"Màu đẹp, ship nhanh, không lì lắm nhưng mượt môi, chờ mấy giây là son khô",negative,positive,,,,positive,positive,
"Son đẹp, mua ở shoppe mall nên rất yên tâm không sợ hàng fake☺️.",,,,,neutral,,,
"màu đẹp, chất nước nên rất thích, giao hàng lâu, thổi bé 159k nên ko đòi hỏi nhiều",,positive,,positive,,positive,negative,
"Hình ảnh ko lq nhưng shop giao hàng khá nhanh, đóng gói cẩn thận, có tâm, màu sơn cực kì xinh. Mình còn đc tặng thêm 1 son màu cũng rất ưng nhé. 10đ chất lượng",,,,,,positive,positive,positive
"Công dụng: tOt
Giao hàng nhanh, đóng gói hàng cẩn thận, sẽ tiếp tục ủng hộ shop ♥️♥️♥️♥️♥️",,,,,,,positive,positive
Son đẹp và ok lắm nha mọi người son cảm giác có mùi socola thơm lắm nha,,,positive,,,,,
Giao hàng nhanh màu son đẹp đóng gói rất ok .................,,,,,,positive,positive,positive
Son rất đẹp và đáng tiền mng nên mua nha ship cũng nhanh lắm nên thử,,,,positive,,,positive,
"Màu đẹp
Đánh lên có lớp nóng nhẹ
Kh bị khô môi có chất dưỡng á
Giá rẻ quáaaa",,positive,,positive,,positive,,
"Màu lên môi xinh xĩuuuuuuu
Nhưng khoonh được lỳ cho lắm. 😆😆 Nhưng mn nên mua nha .giao rất nhanh",negative,,,,,positive,positive,
"Packaging sang xịn, màu 28 đẹp, 26 thì tây hơi kén da nhan. Giá tốt",,,,,,positive,,
"Son nhìn đẹp lắm, tô lên môi đẹp nhưng màu tối hơn ảnh nhé",,,,,,negative,,
(TB) Mien phi cuoc 3G/4G de cap nhat nhanh nhat TIN TUC SHOWBIZ tai thegioingoisao.vn. Soan DKS gui 9399 va tra loi cau hoi de tich luy diem thuong tu DV The Gioi Ngoi Sao. Cuoc sau KM 5000d/ngay. LH 18001091 (0d). Cam on quy khach.,,,,,neutral,,,
"Hàng chất lượng giao hàng nhanh
Nhưng không có hộp hơi buồn 
Nhưng son đẹp",,,,,,,positive,
"màu hơi rừ, phù hợp với make up đậm 👍👍👍👍👍🥲🥲🥲🥲🥲👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",,,,,,positive,,
"Chất son mịn, màu đẹp, rẻeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",,positive,,positive,,positive,,
"Màu ưng.mùi son kiểu hơi  ngọt socola
....................",,,positive,,,positive,,
"Cây son nhỏ hơn tưởng tượng huhuu mà màu ở ngoài trầm hơn đẹp hơn trên video ạ kiểu có ánh cam nữa, son k có mùi ❤️❤️❤️",,,neutral,,,positive,,
"Eo uiiiiiiii nhìn hộp xịn xò ông mặt trời luôn , mua đc giá sale nên khá vui . Nói chung mn nên mua nhé 🥰🥰🥰🥰",,,,positive,,,,
"Chẳng hiểu xem bảng màu kiểu gì mà đặt mấy thỏi toàn có tone hồng, màu nhẹ nhàng, chất son khá ổn vv",,positive,,,,positive,,
"Sản phẩm đóng gói chắc chắn, giao đúng hàng màu đẹp lắm ạ 😍",,,,,,positive,positive,positive
"Hàng ok giá rẻ ship nhanh quá là okla, cmt và hinhf mang tính chất nhận xu :)))))))))))))))))) yoloi",,,,positive,,,positive,
"Chất son mịn, đóng hộp đẹp, màu son tốt giao hàng nhanh nữa. Shop mall nên an tâm lắm nhé.........................      .      .    ..      .      . . . . .       .      .",,positive,,,,positive,positive,positive
"Siu xinh lun nhe, hàng auth nhíe chả còn chỗ nào để chê được cái giao hàng hơi lâu chút xíuu mà về kịp noel nên cũng hăm sao",,,,,,,negative,
25 màu son quất dân không codn gì để nói thêm 😂 ai củng pit khong nói nhiều hen,,,,,,positive,,
"Hàng siêu đẹp, mua của shop lần 2 , shop uy tín còn tặng kèm  , hàng chuẩn , sẽ ủng hộ tiếp",,,,,neutral,,,
"hàng ship ổn, hàng chất lượng son ok uyy tínn đángv muaaa nha mng",,,,,,,positive,
"Em chỉ mong khi đi qua những ngày bão nổi, nhìn lại anh vẫn còn nắm tay em.""Chỉ cần bạn sống tốt trời xanh tự khắc an bài
 Còn bài đẹp hay bù thì ổng không nói.."" =))",,,,,neutral,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
Tui rất là ưng hãng nội địa này luôn aaaa. Mua cũng phải 3 4 lần rùi vẫn ghiền huhu,,,,,neutral,,,
Hình ảnh chỉ mang tính chất nhận xu Son dùng màu đẹp ai da ngăm đánh k bị kén da lắm đâu,,,,,,positive,,
"Đóng góp cẩn thận giao hàng nhanh, son mình chưa test nên cũng không biết thế nào.",,,,,,,positive,positive
ok👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼,,,,,neutral,,,
"Công dụng: f
Sản phất rất tuyệt vời nhân viên dễ thương nhiệt tình đóng gói hàng rất cẩn thận",,,,,,,,positive
"shop đồng ý giao hàng lại 3 lần, không cho hủy đơn. son hơi mùi nhưng nhẹ. Khô nhanh, lên màu ổn, để lâu thì hơi vụn bột.",,negative,negative,,,positive,,
Son xinh lắm nha mọi người. Các bạn tông môi trầm thì cứ mạnh dạn mua nha. Nhìn trầm thôi chứ lên môi ko trầm đâu nhé. Rất ưng e này luôn. Đúng son quốc dân nha.,,,,,,positive,,
k biết bền k nhưng son lên màu chuẩn đẹp.đáng  tiền nên mua nha mọi người,neutral,,,positive,,positive,,
Màu son tuỵt vời anh shipper siu đẹp trai dthg =)))))))))))),,,,,,positive,positive,
"[TB] Ưu đãi HOT! Tặng 50% điểm Viettel++ với thẻ nạp/thanh toán dịch vụ viễn thông lần đầu tiên trong 2 ngày 25/12/2021 và 01/01/2022 (tối đa 500.000 điểm/ngày). Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chúc Quý khách một Giáng sinh và năm mới nhiều ấm á",,,,,neutral,,,
Màu này màu nude . Màu y chang màu môi của mình í. Vỏ son thiết kế rất đẹp. Giá lại quá rẻ . Ns chung rất là okela,,,,positive,,neutral,,
"Son này thì xinh xỉu gòi mấy máaa ôiiiiiiii
Giá rẻ nhất thị trường gòiiiii",,,,positive,,,,
Son xinh lắm ạguahaggahisjjshshhssszhzjsisiisjsjsjsisij,,,,,neutral,,,
Akalms     qkkskjdwmwmskqlqllwlsdmㄣㄆㄣㄆㄣㄠㄠㄎㄜㄎㄜㄎㄜㄎㄜㄇㄠㄇㄠㄇㄠkakskjanakslls jskalklalskznzx x x s nk,,,,,neutral,,,
Son mềm mịn có điều hơi tiếc tí là chọn lộn màu nó ra màu hồng nhiều hơn 🥲,,positive,,,,negative,,
"Đóng gói cẩn thận, giao nhanh, màu đẹp, sản phẩm như hình, trendinggggg",,,,,,positive,positive,positive
"Công dụng: 10gffjvisjufhhrrnfmbsgsbsnbzgvvhdsggjgjrrhdbjrehmfMr
Kết cấu: 0",,negative,,,,,,
"Chất son mịn , dễ tán vì có nhiều độ ẩm, mùi sicula nha",,positive,positive,,,,,
"Chất son xinh nha=)))))
Hình ảnh mang tính chất nhận xu thôi ạ.",,positive,,,,,,
"Eo ơi xịn dã man, shop giao đầy đủ lắm mỗi tội chờ hơi lâu thuii à 🥺 hết sẽ lại ưu tiên nhà focallure đầu tiên ❤️ son hơi mau trôi nma xinh lắm",negative,,,,,,negative,
"Hàng như hình
Mình có đánh thử thì thấy son hơi khô, chất son k đc mịn
Có tem chống hàng giả
Đóng goi cẩn thận
Có kèm cả thư cảm ơn nữa",,negative,,,,,,positive
"Hàng rất đẹp nha 🥰, son có mùi sôcôla rất thơm chỉ có điều là son hơi ít và bị khô môi nữa ☹️",,negative,positive,,,,,
Son đẹp lắm nha có mùi thơm giống socola lám nên mua hâhhahaha,,,positive,,,,,
"Sản phẩm không giống hình
Tuy là rẻ nma phải giống hình cái đã
Màu không giống với màu mình đặt, màu này cũng đẹp, nma ở nhà mình có nhiều màu này rồi, muốn có màu khác để đổi. Được cái mùi thơm",,,positive,positive,,positive,,
"Giao hàng nhanhhhh lắm luôn 
Giá khá rẻ nhưng chất son tốt nhaaa
Có mùi thơm dịu nhẹ không hề khó chịu 
Nchung là ưng 
“Hình ảnh chỉ mang tính chất nhận xu”",,positive,positive,positive,,,positive,
"Sản phẩm xinh cực kì 
Đóng gói chắc chắn, có chống sốc 
Vỏ bao bì sản phẩm đẹp chắc chắn",,,,,,,,positive
Màu son lên môi rất đẹp xinh xỉu luôn í. Chất son cũng rất đẹp đóng gói cẩn thẩn lắm luôn,,positive,,,,positive,,positive
"Màu siu xinhhhh, giờ hàng nhanh nữa, anh shiper cũng nhiệt tình với dth, chủ shop cũng z, lần sau sẽ ủng hộ tiếp",,,,,,positive,positive,
"Tình yêu giống như bữa sáng vậy. Tiếc thật, em lại toàn ngủ đến trưa😴",,,,,neutral,,,
"Màu khá chuẩn so với quảng cáo, son có mùi thơm nhẹ như sôcôla ý, rất lì cơ mà đc ít lắm, mình mua thử nên mua 1cay, ai thích thì chắc phải đặt liền mấy thỏi cho bõ cái công chờ ship",positive,,positive,,,positive,,
Hình ảnh kh mang tính chất minh hoạ. Sp rất ok nên mua.jejjwwws,,,,,neutral,,,
Hàng auth xài mướt môi không bị khô. Giao hàng nhanh đóng gói cẩn thận,,,,,,,positive,positive
Son đẹp,,,,,neutral,,,
Chất son oke bám màuoke màu khá xinh săn sale giá quá lad hợp lí ạ,positive,positive,,positive,,positive,,
"Giao hàng nhanh, đóng gói cẩn thận, màu son cực kì mê luôn!",,,,,,positive,positive,positive
Son bay màu khá nhanh nhưng dùng để đánh má hồng khá xinh son này thì đánh dùng để cho môi hồng hài thêm thôi chứ mình thấy toàn là bột trên môi k xinh lắm,negative,negative,,,,,,
"son đẹp, giao hàng nhanh, nên mua, sẽ quay lại vào dịp sắp tới",,,,,,,positive,
"Son nhìn bên ngoài khá xinh xẻo nhưng bên trong thất vọng vô cùng. Son cục ko mượt, khô môi lắm, nói chung là mng đừng ham rẻ mà mua nhà, ship lâu",,negative,,positive,,,negative,
Shop giao đủ đồ chất lượng ok cho shop 5 sao   Luônnn nên mua nhé mng son đẹp lắm luôn,,,,,,,positive,
NAN,,,,,neutral,,,
Son dùng ok nhé chẤt mịn mùi thơm đặc biệt mua giá cũng rẻ nữa ý 😍,,positive,positive,positive,,,,
"Shop đóng gói giao hàng nhanh, cẩn thận, đủ hàng. Màu son đánh lên đẹp, giữ được khá lâu nhưng chất son không ok lắm, hơi bết và nặng môi, son phù hợp với giá tiền. Chung là tiền nào của nấy nên mình cũng không trông đợi nhiều.",positive,negative,,positive,,positive,positive,positive
"Son đẹp, giao hànggg vô cùnggg nhanhhhh luônnnn ạ, màu dễ đánhhhh, 5 hômmm là nhậnnnn đượccc hàngggg",,,,,,positive,positive,
"Sản phẩm chất lượng, tốt lắm ạ. Giá rẻ rất đáng để mua, lần sau sẽ ủng hộ tiếp",,,,positive,,,,
"Đợt này giao hàng hơi lâu, nhưng nhận hàng test thấy xài ổn. Thiết kế cũng đẹp nữa, mình cho 5s.",,,,,,,negative,
Sản phẩm ok chất son mịn thơm mùa này dùng thì hơi bị khô,,positive,positive,,,,,
"Sản phẩm đóng gói chắc chắn, giao hàng hơi lâu, này mua tặng sn nên k bóc ra",,,,,,,negative,positive
Giao nhanh săn sale giá hời màu đẹp lứm 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,,,positive,,positive,positive,
"Công dụng: dùng để son môi, hỏi thừa
Kết cấu: đẹp
Độ bền màu: Không lì lắm đâu, hơi dễ trôi á hmu",negative,positive,,,,,,
Rất ọ hihiiidisjahahahahahahahah🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,,,,,neutral,,,
"Giao hàng nhanh chóng
Sản phẩm giống hình
Son màu xinh dễ mix 👌",,,,,,positive,positive,
"Aww lên màu oce lắmmmmmm
Sẽ ủng hộ shop ạaaaa
Shipper dthw lắm ạaaaa",,,,,,positive,positive,
"Mình thấy son có vệt như kia hết hồn hà :))) 
Giao nhanh dù dịch,  đóng gói tốt",,,,,,,positive,positive
"Độ bền màu: rất bền màu
Mùi cũng rất thơm, bao bì cũng rất đẹp và sang trọng",positive,,positive,,,,,
"Công dụng: vỏ son đẹp, màu son đẹp
Kết cấu: mềm mịn , thơm mùi socola+bạc hà
Độ bền màu: khá tốt",positive,positive,positive,,,positive,,
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,,positive
Ksisushhshsusjhshshshshususushhshsxinhhhhhhhhhhhhhh,,,,,neutral,,,
"Ảnh lấy xu, nói chung là săn hàng đc với giả rẻ, chưa đung thử nhưng mong ok.",,,,positive,,,,
Shop đóng gói siêu chắc chắn. Son nhìn xinh lắm luônnnn. Đánh chuẩn màu mà mùi siêu thơm. Mình rất thích,,,positive,,,positive,,positive
"son nhịn đánh lên nhẹ môi lắm nhưng mình thấy ko hợp với không thích chất son dù son đánh lên môi rất thích , có thể do màu mình chọn ko hợp",,negative,,,,negative,,
"Màu đẹp, mua sale nên quá là rẻ luôn. Giao hàng hơi lâu nhưng vì son đẹp nên tạm chấp nhận, hình ảnh chỉ mag tính chất nhận xu",,,,positive,,positive,negative,
Giao hàng nhanh mùi khá thơm màu son đẹp nói chung là ưng lém,,,positive,,,positive,positive,
"Son đẹp màu giống ảnh mỗi tội nắp hỏi lỏng 
Nhưng với giá rẻ thì ok r đáng tiền nha mn",,,,positive,,positive,,
"Giao hàng nhanh, đóng gói chắc chắn, son giống hình, vỏ hộp dễ thương",,,,,,,positive,positive
"Tất cả mình đều mua của shop, mình rất yên tâm, mùa dịch mà shop giao nhanh ghê, 4 ngày đã có hàng, cho shop 5*, mình sẽ tiếp tục ủng hộ",,,,,,,positive,
"Son không lì lắm, giao hàng khá nhanh , thơm mùi chocolate, tạm màu cũng được",negative,,positive,,,positive,positive,
hài lòng. ............................................,,,,,neutral,,,
